class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
நே,122,0.6323356,0.66729426,8.842849e-07,0.5761378,0.63697743,-0.032689936,0.534802,0.55400795,-0.052283607,0.5067279,0.48156658,-0.06679406,0.47078985,0.4318884,-0.083710544,0.5780724,0.4652789,-0.06564566,0.5562683,0.35982126,-0.09727233,0.54429084,0.28564122,-0.11814056,0.53608656,0.22472571,-0.13318919,0.6264497,0.46880853,-0.07210758,0.6381417,0.34497786,-0.10211093,0.64404863,0.26364064,-0.12365053,0.64866596,0.19223797,-0.13870104,0.67071074,0.49780324,-0.07992112,0.6895764,0.38493645,-0.11494725,0.69558847,0.30596456,-0.13718374,0.70056474,0.23555915,-0.15181029,0.7086379,0.54384613,-0.088440806,0.74815667,0.46946773,-0.124719895,0.7746009,0.41423845,-0.13857938,0.79634595,0.3642129,-0.1463646
சூ,60,0.6997343,0.82915497,3.8195864e-07,0.6365434,0.75941396,-0.04437653,0.61708945,0.6297811,-0.057608776,0.6105911,0.52932215,-0.06456424,0.5898478,0.44597858,-0.073251925,0.7180532,0.54513794,-0.03504167,0.74066156,0.44661173,-0.05917045,0.75713265,0.38764042,-0.07806572,0.77108645,0.33015108,-0.09419884,0.77400416,0.5664766,-0.03807699,0.8160676,0.45687848,-0.05665662,0.8429212,0.3897329,-0.07676636,0.86555386,0.32911876,-0.093114205,0.8108166,0.6161596,-0.047374777,0.8584335,0.54229146,-0.08369981,0.8857841,0.48762318,-0.11560882,0.9117582,0.43322086,-0.138938,0.83695054,0.6855459,-0.058801208,0.83919656,0.6820785,-0.10522227,0.8174047,0.7171183,-0.1262811,0.8023507,0.74123645,-0.1401224
ஔ,11,0.1942111,0.44206217,-1.412227e-07,0.2924817,0.475289,-0.030145656,0.36643016,0.52182186,-0.058754418,0.38959205,0.56941295,-0.08494085,0.36102438,0.6079621,-0.110271,0.3194594,0.4267509,-0.07772067,0.33988187,0.5755477,-0.11555384,0.33531734,0.58050275,-0.13907373,0.32086432,0.5413618,-0.15600576,0.2589349,0.42746586,-0.08417871,0.27952358,0.60182804,-0.11203266,0.28177127,0.5849099,-0.11497251,0.27946845,0.5330575,-0.12367844,0.20699361,0.44934863,-0.09175581,0.22816849,0.6154403,-0.11163683,0.2320441,0.5862483,-0.10035788,0.2347143,0.53348505,-0.097291805,0.16583219,0.47947446,-0.10465376,0.1862718,0.6120827,-0.119664215,0.18835607,0.58840764,-0.114244185,0.18206711,0.5428264,-0.11345076
ழெ,205,0.77514696,0.8288264,6.235907e-07,0.7086335,0.7723854,-0.03348765,0.67679906,0.6834974,-0.05577052,0.72241586,0.6219435,-0.076417305,0.78156286,0.6129615,-0.09895986,0.693745,0.5258301,-0.040160347,0.67613137,0.40167773,-0.06946478,0.6702428,0.32238567,-0.094555475,0.6702847,0.25228602,-0.11506594,0.74369836,0.5207216,-0.047945317,0.7396357,0.38915214,-0.07230101,0.74221116,0.30294698,-0.09621574,0.7491126,0.22971421,-0.11507282,0.7898545,0.549084,-0.059812397,0.79972625,0.4279128,-0.085689746,0.80600184,0.34782842,-0.10823233,0.8126589,0.27824035,-0.12480608,0.83377963,0.6011172,-0.075069696,0.8514504,0.51525134,-0.10087658,0.8619477,0.4575109,-0.11398111,0.8719044,0.4034921,-0.123485625
னே,242,0.30216682,0.5777694,8.915597e-07,0.35377395,0.55874187,-0.036445376,0.39607906,0.5034887,-0.05971393,0.37913913,0.45941648,-0.083398335,0.33122993,0.45290384,-0.10572955,0.37045658,0.35799953,-0.04223275,0.38731733,0.24853487,-0.076497644,0.4012086,0.18019487,-0.09666916,0.40981302,0.119337946,-0.10818597,0.3204915,0.35827163,-0.04926727,0.30952656,0.24714266,-0.09483951,0.30336243,0.16814755,-0.12099663,0.29544923,0.0992012,-0.13095191,0.2789356,0.38719726,-0.0590239,0.29020658,0.3685799,-0.11895971,0.31410578,0.4413988,-0.12851378,0.32761744,0.48983288,-0.11580455,0.24476993,0.43331105,-0.07092102,0.2673105,0.42965537,-0.113178544,0.29414183,0.48025584,-0.11193247,0.30991957,0.514634,-0.09890054
ழை,207,0.2208952,0.56798023,6.938521e-08,0.26750392,0.5391143,-0.01555342,0.30549687,0.47426242,-0.024563462,0.33361793,0.41861334,-0.03375583,0.36276448,0.38269472,-0.04244667,0.27383083,0.3984784,-0.017109293,0.28263152,0.3201348,-0.045847297,0.3000845,0.34078878,-0.06777874,0.31002635,0.3754701,-0.07895108,0.24834076,0.39368603,-0.023436537,0.25903136,0.30922198,-0.039090082,0.2705569,0.2596661,-0.053772844,0.2772282,0.21530414,-0.06515358,0.22088453,0.40835223,-0.03393081,0.23060356,0.33708268,-0.05039072,0.2429543,0.28803098,-0.064649634,0.25594336,0.24226087,-0.07568278,0.19213256,0.43774003,-0.045774344,0.17841426,0.39406317,-0.06009114,0.173204,0.37469316,-0.06517368,0.17032969,0.35662147,-0.06913947
ஞெ,73,0.41463995,0.7722545,3.0183013e-08,0.39645723,0.7925911,0.002826152,0.38747796,0.82104135,0.004932751,0.38602594,0.8427477,0.0061392123,0.38807225,0.85871047,0.007263359,0.38584086,0.8314953,0.00486836,0.38524753,0.85972136,0.0048240013,0.385878,0.8747647,0.0044060475,0.38689,0.88574195,0.004071263,0.3955218,0.8343118,0.0025291473,0.39514977,0.8630151,0.003226271,0.39560226,0.8773514,0.0021211863,0.39672607,0.8885909,0.0011230877,0.4060617,0.83447856,0.00016580759,0.4054819,0.8604286,0.0015604161,0.405881,0.8742054,0.00179739,0.40644467,0.8852301,0.0013096759,0.4168166,0.8333155,-0.0020833171,0.41625735,0.8544067,-0.0004219355,0.41554654,0.86640215,0.0013293832,0.41502997,0.8756694,0.0024353352
மௌ,150,0.2389924,0.6879447,3.410539e-07,0.31387576,0.6365837,-0.030833691,0.35324824,0.5650339,-0.05962476,0.39312845,0.504775,-0.087545305,0.43699646,0.46348956,-0.1167282,0.3039045,0.44898087,-0.08056955,0.3092718,0.34223348,-0.123100385,0.30324823,0.2742713,-0.14913654,0.29674765,0.21215543,-0.17005569,0.2529581,0.45709315,-0.09543082,0.22268258,0.33605406,-0.15514146,0.21255994,0.2546278,-0.19310312,0.20674676,0.18423277,-0.22007258,0.20940891,0.49486747,-0.11007996,0.18287879,0.40291128,-0.17183003,0.22011961,0.4239394,-0.19387539,0.25802472,0.44856417,-0.20270856,0.18034422,0.5486129,-0.12557937,0.13663658,0.48103973,-0.1776696,0.11502817,0.43362337,-0.19970153,0.097468,0.38289535,-0.21291797
ஈ,3,0.16867915,0.77683175,3.8578543e-07,0.19202909,0.6740195,-0.060773887,0.2648128,0.6109546,-0.1273245,0.3584677,0.6429858,-0.17939782,0.39678863,0.72943705,-0.22908728,0.15886769,0.6807097,-0.18807277,0.3198015,0.6574131,-0.24524502,0.32094172,0.6690893,-0.26373178,0.2855795,0.6995409,-0.26986867,0.16450213,0.7892735,-0.18101242,0.33341014,0.73277706,-0.22893766,0.31670597,0.7269919,-0.21835117,0.27271426,0.7458739,-0.21295263,0.19147511,0.8646933,-0.17140737,0.3472686,0.7943319,-0.1899529,0.32699063,0.7733288,-0.15753353,0.28422493,0.77793324,-0.14003919,0.2259461,0.9146026,-0.16798858,0.33569476,0.8493626,-0.16669115,0.3260631,0.82047,-0.14310877,0.294896,0.8140132,-0.13302153
றை,231,0.26785117,0.6021184,5.2222407e-07,0.34198776,0.56192786,-0.028517842,0.39289278,0.46393415,-0.037788738,0.4297359,0.38385695,-0.048781425,0.46404362,0.3293284,-0.059481435,0.33934706,0.3574685,-0.02504119,0.36533883,0.2566723,-0.051032513,0.38090882,0.19139971,-0.066268556,0.39309478,0.13294,-0.075642236,0.2914824,0.35128722,-0.030260744,0.295643,0.24952441,-0.064609185,0.29912293,0.17575757,-0.08462155,0.3005225,0.108093396,-0.0942803,0.24834713,0.37415007,-0.03874712,0.251416,0.3269394,-0.08941418,0.27240154,0.3992967,-0.09665645,0.2863063,0.45595148,-0.08684041,0.2113581,0.4159702,-0.049111888,0.21502873,0.37951186,-0.08980929,0.24312106,0.42314133,-0.092400156,0.26753336,0.46791393,-0.08392211
ப்,21,0.24966389,0.42739147,2.3334208e-07,0.28346625,0.43929815,-0.042173777,0.31485143,0.4599374,-0.08531384,0.32176688,0.47639754,-0.12562154,0.30267075,0.47694084,-0.16686657,0.35089257,0.3257107,-0.09118852,0.37755185,0.2633834,-0.13895841,0.3999254,0.22192723,-0.1670902,0.42060682,0.18219095,-0.18701327,0.30386728,0.29698938,-0.09626866,0.3073001,0.31163213,-0.15828286,0.30505204,0.39299396,-0.17528242,0.3115127,0.43639562,-0.18017367,0.2539767,0.29968566,-0.10414089,0.25613633,0.32057923,-0.1611505,0.26888913,0.394888,-0.16430594,0.2834361,0.43745354,-0.15876377,0.21159802,0.31955436,-0.114407055,0.19399926,0.2829417,-0.15493241,0.1759924,0.253339,-0.16208458,0.16459234,0.2123615,-0.16365753
கை,39,0.6648516,0.5493166,-8.9778774e-07,0.5927261,0.5083623,-0.039102543,0.5471871,0.40575165,-0.05525638,0.5250331,0.32296002,-0.06599551,0.49295366,0.26031724,-0.07118721,0.62301654,0.29375714,-0.039311484,0.5835062,0.37142777,-0.07104922,0.58677447,0.4298784,-0.08756694,0.6022858,0.4311424,-0.098236546,0.67527676,0.31124553,-0.037765376,0.6303454,0.41275278,-0.066060774,0.62468386,0.46210164,-0.07341269,0.6352748,0.45622265,-0.078021705,0.7197541,0.35426325,-0.041342285,0.6740143,0.45250845,-0.073357284,0.66369224,0.4914533,-0.06938196,0.6724863,0.47742048,-0.06424223,0.7554713,0.40494332,-0.049119994,0.7192537,0.47938773,-0.07314255,0.7067552,0.5073627,-0.07234257,0.7132372,0.4970165,-0.068454236
ரு,167,0.10203,0.7318111,3.8318012e-07,0.18989912,0.71699965,-0.02938551,0.2814216,0.6260078,-0.042349454,0.34630978,0.5622085,-0.058286108,0.3911497,0.5246889,-0.06950993,0.24292472,0.49329233,-0.0068873,0.26663107,0.43593064,-0.051465582,0.25215662,0.5003914,-0.07932636,0.23399489,0.55868095,-0.08878154,0.1894142,0.47254834,-0.013846813,0.22240122,0.36468977,-0.052621838,0.23917282,0.2940787,-0.07462979,0.25438797,0.22917497,-0.08442725,0.13102904,0.48137146,-0.028019603,0.15811098,0.41297707,-0.082971565,0.16094412,0.51167285,-0.08465886,0.16046166,0.5844021,-0.069670714,0.07548529,0.516806,-0.044005908,0.10350556,0.4910525,-0.08327841,0.11324778,0.57032865,-0.07377885,0.11705069,0.62917095,-0.05578378
ண்,18,0.34291258,0.5754067,-5.6964584e-09,0.39917928,0.56023073,-0.04060754,0.43791085,0.5016401,-0.066184305,0.42981175,0.43817982,-0.089878164,0.38972506,0.40525603,-0.11250798,0.4153645,0.403193,-0.04473688,0.43036476,0.3398094,-0.09046318,0.43498605,0.34977058,-0.11805748,0.4364589,0.3677676,-0.13012592,0.3743831,0.39616343,-0.04248312,0.3864182,0.3244214,-0.08906316,0.39308766,0.35475555,-0.11025963,0.39675307,0.3846927,-0.11608804,0.33307138,0.40002716,-0.046140328,0.34596604,0.33875617,-0.08887017,0.3590887,0.37455872,-0.09674928,0.36520827,0.41455647,-0.09155983,0.29214334,0.41359454,-0.052721765,0.29195532,0.3449275,-0.077410825,0.3059536,0.3308541,-0.08075419,0.31777146,0.3342768,-0.078074165
ணெ,97,0.1509208,0.53464985,9.305799e-07,0.19023743,0.5445151,-0.044269603,0.21524249,0.5132325,-0.069570914,0.18074818,0.47991207,-0.08800394,0.138473,0.44518027,-0.108536564,0.22399701,0.38500986,-0.060639948,0.24941024,0.30687284,-0.09374996,0.26572713,0.25661242,-0.116301626,0.2784974,0.21081324,-0.13123825,0.18171519,0.36856166,-0.05977102,0.1937851,0.28684452,-0.09140036,0.19769654,0.23203868,-0.11474215,0.20338437,0.18237688,-0.12790892,0.1398093,0.38212365,-0.06160328,0.14084038,0.32875574,-0.10435298,0.1471304,0.27995297,-0.12978292,0.1556381,0.23101245,-0.14357145,0.09894294,0.41664335,-0.06477392,0.104803674,0.43854654,-0.10884494,0.11946532,0.47965083,-0.120371,0.13383383,0.50856817,-0.123194456
நௌ,126,0.23107338,0.57976025,3.4845783e-07,0.2997276,0.5680642,-0.020281846,0.35430244,0.54285014,-0.042584904,0.38767812,0.52253395,-0.06318358,0.39768857,0.5088979,-0.08125339,0.3292355,0.41369697,-0.05457876,0.3801425,0.4408701,-0.08736074,0.3877508,0.49817476,-0.102269694,0.37763843,0.5269477,-0.10916483,0.2984034,0.42441952,-0.05976243,0.35571572,0.47642466,-0.09232637,0.36278024,0.5403985,-0.09951503,0.35371745,0.57023907,-0.10351632,0.2696941,0.4509791,-0.06584574,0.32602304,0.5002334,-0.09505615,0.3344608,0.55755585,-0.08882052,0.32534486,0.5869326,-0.08159663,0.2442017,0.48349518,-0.07324301,0.29550344,0.5149242,-0.09189747,0.30887368,0.5552054,-0.085412726,0.30674,0.58018273,-0.0785608
ன,235,0.7659719,0.69671077,-2.9266457e-07,0.6960218,0.6507979,-0.031742845,0.64902455,0.57980907,-0.05978332,0.6441525,0.5229648,-0.089240216,0.68730634,0.5032068,-0.11696559,0.71351665,0.40087137,-0.047566876,0.7133275,0.2816924,-0.08836743,0.7130565,0.20449491,-0.11505111,0.7182331,0.13999093,-0.13658836,0.7710796,0.4058192,-0.053897552,0.71184766,0.45056352,-0.10283619,0.6954981,0.5270972,-0.108952194,0.70900553,0.54763603,-0.10661509,0.81224066,0.44992507,-0.06475757,0.7407034,0.52324533,-0.098555245,0.7242866,0.57685626,-0.07703296,0.74021405,0.5777615,-0.058786485,0.83978736,0.5100527,-0.0820005,0.77871114,0.574942,-0.10294575,0.7615337,0.6098412,-0.09165908,0.7742856,0.604612,-0.07883176
ழு,203,0.22394408,0.572042,1.1497268e-07,0.2692287,0.5464663,-0.019815056,0.3073548,0.4853155,-0.030754097,0.33561155,0.42836058,-0.040923107,0.3651266,0.39348918,-0.0504461,0.27422503,0.402896,-0.025028465,0.28297126,0.3255988,-0.054284047,0.2985021,0.3462475,-0.074944444,0.30729088,0.38090417,-0.08536205,0.2463815,0.3988984,-0.029871667,0.25311512,0.31490993,-0.048214834,0.26473215,0.26652282,-0.06429302,0.2735069,0.2218163,-0.07625083,0.21850471,0.4172007,-0.038387213,0.22100613,0.3478259,-0.056725208,0.2356332,0.2985059,-0.07210832,0.251858,0.2523325,-0.08389604,0.1906504,0.45078856,-0.048384286,0.17883408,0.4174188,-0.06328982,0.18124637,0.40750378,-0.068553984,0.18556507,0.39661968,-0.07254574
லீ,178,0.7267698,0.4928937,6.6876675e-07,0.67753583,0.44436723,-0.020714374,0.63589627,0.36662117,-0.039689798,0.5950608,0.32111043,-0.060830362,0.5522829,0.29161498,-0.082160704,0.7167778,0.2648866,-0.03377316,0.70821553,0.17005944,-0.054589335,0.7025926,0.117598146,-0.067421146,0.69869214,0.07207708,-0.076612465,0.75501555,0.28249952,-0.04321821,0.792005,0.18191883,-0.06965346,0.81696904,0.12018049,-0.08402624,0.84007263,0.06798503,-0.09102774,0.7844385,0.3207272,-0.053954665,0.7820135,0.28091973,-0.08681439,0.7533658,0.335112,-0.08756454,0.73656476,0.37124005,-0.07977785,0.80798566,0.3691461,-0.0661212,0.80655867,0.3292476,-0.090791516,0.7777021,0.36233243,-0.08467557,0.7552874,0.39182556,-0.07492979
ஙா,44,0.6911263,0.57926714,-4.266779e-07,0.63374406,0.545766,-0.020593155,0.59274465,0.46204543,-0.03065046,0.5690561,0.3918956,-0.041098513,0.53687155,0.34592852,-0.05071954,0.64004034,0.3774686,-0.028706465,0.6363899,0.3032922,-0.05360808,0.638403,0.25316367,-0.06991226,0.64573056,0.2062692,-0.08329283,0.68624425,0.37094292,-0.0334202,0.6532761,0.4378137,-0.06737235,0.6435882,0.48262796,-0.07499237,0.65164506,0.48914412,-0.0766396,0.72608966,0.40148407,-0.040857147,0.6902054,0.47526145,-0.06905519,0.68082404,0.50584394,-0.059229966,0.68715847,0.50048345,-0.049923226,0.75889343,0.44376776,-0.051589843,0.7283878,0.5081071,-0.07318322,0.71934086,0.52772784,-0.06925636,0.7255145,0.5180216,-0.06242282
மொ,148,0.23096752,0.6886672,3.6263e-07,0.3105274,0.6375354,-0.029898886,0.3498094,0.5640395,-0.056620326,0.39275292,0.5018897,-0.08259184,0.43547708,0.4603897,-0.10942038,0.30150265,0.4475422,-0.07691607,0.30800077,0.33756816,-0.11855766,0.30288312,0.26905587,-0.14427258,0.29641014,0.205262,-0.16521868,0.24979776,0.45304573,-0.09108363,0.2219594,0.3305146,-0.15125452,0.2117002,0.24681564,-0.19009471,0.20483576,0.173441,-0.21777551,0.20639777,0.4902675,-0.10481053,0.17880312,0.39610115,-0.16562472,0.21892756,0.4215321,-0.18642174,0.25998303,0.44776908,-0.19452897,0.1761961,0.544085,-0.119427085,0.13688645,0.4758165,-0.1701083,0.116815954,0.43093836,-0.190872,0.10007015,0.38146996,-0.2034701
ஞை,75,0.35629022,0.59710205,1.4449331e-07,0.40308604,0.56051135,-0.01496298,0.42317185,0.4771399,-0.01929817,0.4231802,0.41182026,-0.02608864,0.4260248,0.35670602,-0.030495865,0.40726855,0.40740976,0.008039595,0.43215558,0.33941787,-0.020494806,0.4435693,0.35532564,-0.04319229,0.4458536,0.38626084,-0.052647047,0.38212606,0.39892414,0.0025296696,0.39975265,0.31990737,-0.012861253,0.41696954,0.27348587,-0.027045349,0.4325403,0.23485595,-0.036006354,0.35482717,0.40674144,-0.010167634,0.37416154,0.33130124,-0.02682419,0.3939938,0.28416327,-0.039045557,0.41268766,0.24483469,-0.045269858,0.32562402,0.4260659,-0.025142018,0.33717847,0.35715744,-0.0374541,0.34857696,0.3060281,-0.043231726,0.36159778,0.25956494,-0.046486493
பு,131,0.2148343,0.8032242,-7.355733e-08,0.2734039,0.7499267,-0.029729746,0.30693755,0.6626465,-0.051726807,0.30954143,0.5845296,-0.07433606,0.272977,0.53946614,-0.09679134,0.28317866,0.5223548,-0.04384311,0.30019334,0.39886796,-0.07528458,0.3113921,0.3216716,-0.09219655,0.31513095,0.25562927,-0.103046335,0.22990315,0.53125757,-0.0504386,0.23650946,0.47620004,-0.10838924,0.25458366,0.5834546,-0.1241725,0.26872024,0.6491431,-0.121153966,0.1824817,0.55350435,-0.059674975,0.18615392,0.5068116,-0.112663165,0.21818277,0.6001564,-0.110741995,0.23840268,0.6668368,-0.095158696,0.13913038,0.5861902,-0.071381554,0.1130449,0.4867651,-0.10312153,0.102634504,0.4249071,-0.106659256,0.094995186,0.36002278,-0.10348756
மா,140,0.671601,0.6038767,-4.0118303e-07,0.61497563,0.571772,-0.020316038,0.57638866,0.4875561,-0.02851883,0.558357,0.42023563,-0.03635759,0.5356647,0.36965173,-0.04359937,0.6320068,0.41308266,-0.03114081,0.6298851,0.33515704,-0.05320135,0.6298426,0.28184837,-0.067707434,0.6332825,0.23615053,-0.080273144,0.68116945,0.4050958,-0.034438975,0.6480257,0.4714769,-0.06840248,0.6341836,0.51977205,-0.07590992,0.6382524,0.53140014,-0.07670703,0.7232481,0.43257782,-0.039964333,0.6880119,0.5106441,-0.06711076,0.6759275,0.54386055,-0.057456087,0.6809407,0.54042375,-0.047800943,0.7589549,0.47230417,-0.04864477,0.72959495,0.53104186,-0.06927917,0.716961,0.552805,-0.06441207,0.7218189,0.54699314,-0.056631126
னு,239,0.26811704,0.59499055,6.5022647e-07,0.32689142,0.5598478,-0.042738374,0.36158422,0.49840546,-0.07718148,0.35756245,0.45793423,-0.108265184,0.3258844,0.45149848,-0.13677506,0.2803172,0.36998752,-0.06795931,0.28245974,0.33473748,-0.11511341,0.2951862,0.34830213,-0.14395446,0.29206985,0.36797342,-0.15948191,0.23530927,0.391462,-0.07138964,0.25253567,0.36657202,-0.123690866,0.28809097,0.3987928,-0.14358388,0.30083227,0.4240856,-0.15125974,0.20225897,0.4342078,-0.078838415,0.25877625,0.44917327,-0.13169132,0.29867303,0.5045254,-0.13482447,0.30841863,0.5357146,-0.12819244,0.18056029,0.4909292,-0.08948666,0.24285576,0.49689174,-0.12840788,0.28380778,0.5274309,-0.12928157,0.30141658,0.55075014,-0.12378022
ஙை,51,0.687262,0.5526701,-9.2724014e-07,0.6128264,0.5176962,-0.026402747,0.5699467,0.4394046,-0.037957028,0.54958504,0.37662718,-0.047785357,0.51808715,0.33042502,-0.054161716,0.633904,0.34117666,-0.024628287,0.5977368,0.3928302,-0.0532586,0.5944478,0.44581407,-0.07113335,0.602463,0.4533734,-0.0821218,0.6798705,0.34930187,-0.026926428,0.6344869,0.4272893,-0.051269908,0.62957674,0.47253335,-0.058844812,0.64046156,0.4654011,-0.06381131,0.720543,0.37943923,-0.033477347,0.675608,0.45003086,-0.059933353,0.6665709,0.48967475,-0.05531552,0.67401934,0.4800136,-0.05016524,0.7533691,0.4170763,-0.043249857,0.7209303,0.46810842,-0.060228013,0.7061835,0.49651328,-0.05599655,0.70873696,0.4939569,-0.050619997
நி,117,0.14529848,0.49659634,2.2195164e-07,0.22140266,0.48329362,-0.014392622,0.2720484,0.47997084,-0.041721996,0.285372,0.5110458,-0.07184745,0.26144794,0.5332689,-0.10105996,0.25300863,0.3705838,-0.068226956,0.25577492,0.28928667,-0.110607505,0.25920248,0.22263369,-0.14181371,0.2591088,0.16071442,-0.1640025,0.19588685,0.3580164,-0.08198752,0.22699183,0.45580852,-0.12098342,0.23147412,0.4857956,-0.12948997,0.22760624,0.48456237,-0.13389193,0.14838433,0.40003106,-0.09560995,0.19352666,0.5212202,-0.1251079,0.21122426,0.532823,-0.11673921,0.21132047,0.5084748,-0.10901689,0.11666957,0.45020384,-0.1120874,0.16351284,0.5561258,-0.13014513,0.17177686,0.5586919,-0.11992579,0.16682787,0.53085023,-0.11089135
ர்,24,0.20300542,0.50815815,1.5745401e-07,0.2894705,0.50003994,-0.031429723,0.36049291,0.46952593,-0.05119054,0.42226452,0.4463814,-0.06592583,0.47139072,0.43154544,-0.07041885,0.31453598,0.36093342,-0.064276144,0.35902032,0.30997786,-0.085192755,0.3512695,0.37562397,-0.079613656,0.33567545,0.4231453,-0.06970936,0.26849085,0.34124374,-0.06026907,0.27534354,0.23343399,-0.1009493,0.2875651,0.16733626,-0.11806263,0.2916433,0.104177624,-0.12808596,0.22466063,0.35698855,-0.054665856,0.24529244,0.37107182,-0.08534811,0.26653707,0.43821445,-0.083559334,0.28294265,0.47944385,-0.0777353,0.19429079,0.39084148,-0.05092931,0.21378487,0.40235353,-0.06263533,0.23903725,0.44598377,-0.054642152,0.25909722,0.4727943,-0.04741932
ஞி,69,0.5949006,0.7526449,5.720605e-07,0.54832333,0.7206019,-0.040233642,0.50754344,0.65928864,-0.06811491,0.5321173,0.6419822,-0.09449155,0.58944714,0.6526202,-0.1186986,0.5544167,0.5085645,-0.060854103,0.53491217,0.39989135,-0.09684973,0.5225681,0.33863074,-0.11491764,0.5166769,0.27980816,-0.12796046,0.61183244,0.5128668,-0.06550294,0.62846565,0.4263333,-0.09987678,0.6383578,0.3805693,-0.11453671,0.6559328,0.32065493,-0.1211464,0.6546421,0.55335003,-0.07369705,0.6260987,0.5926609,-0.105480164,0.5889849,0.6458138,-0.10526113,0.5821935,0.65073526,-0.0989288,0.6841597,0.61197597,-0.087059975,0.6435703,0.6685077,-0.10872441,0.6122111,0.7002225,-0.10705462,0.6050594,0.69727,-0.102275796
நூ,120,0.29320195,0.66450965,1.781582e-07,0.34654418,0.6341424,-0.021179833,0.39367703,0.57107896,-0.04602162,0.39984,0.51372993,-0.073063955,0.36130166,0.52064484,-0.09900618,0.34065512,0.42835456,-0.03995523,0.35290006,0.33228722,-0.07328597,0.36498517,0.26471078,-0.09324864,0.3723918,0.2073201,-0.10816517,0.29310054,0.42898917,-0.051481973,0.35154554,0.442663,-0.10189026,0.3586954,0.5178181,-0.111573234,0.3447876,0.5495515,-0.10854494,0.26016283,0.4549492,-0.06475512,0.32453027,0.50236,-0.10724289,0.33130363,0.5598494,-0.09993477,0.31878984,0.5716655,-0.08663417,0.23784637,0.4952673,-0.08073744,0.29745346,0.53602505,-0.10389987,0.30067536,0.5748577,-0.09647703,0.28519684,0.57829595,-0.08643223
ஙொ,52,0.56542176,0.5459441,4.907266e-09,0.56164366,0.57364523,-0.0059029916,0.54265606,0.59998614,-0.015417678,0.5201546,0.60825175,-0.024070995,0.5046537,0.607124,-0.031771682,0.54417706,0.6075373,-0.029542329,0.5037139,0.6101736,-0.041850537,0.5057162,0.6032663,-0.045316767,0.516591,0.5997145,-0.046345558,0.5438604,0.585398,-0.03272176,0.50046927,0.59016234,-0.044165973,0.5063423,0.585195,-0.042593334,0.51819694,0.58138794,-0.041041695,0.54054844,0.56266063,-0.03546228,0.5008852,0.5704629,-0.041430485,0.5066086,0.5660846,-0.0343984,0.5161314,0.56179005,-0.029688487,0.5355945,0.54111785,-0.038813163,0.5042976,0.5499065,-0.040460147,0.506031,0.5500585,-0.03531758,0.51194847,0.5484812,-0.03201859
ப்,21,0.2592958,0.42219204,3.0150525e-07,0.2912036,0.4280563,-0.041487806,0.3242538,0.45138213,-0.08940251,0.33009234,0.4729123,-0.13518599,0.3082679,0.48513734,-0.18240753,0.35681805,0.32127655,-0.10199496,0.3809698,0.2483383,-0.15486945,0.40579265,0.19683048,-0.18537566,0.4263036,0.1491916,-0.20636119,0.3072686,0.297874,-0.107174955,0.30806985,0.31500736,-0.17042787,0.30983484,0.39747995,-0.18338259,0.3178474,0.43872252,-0.18604943,0.2585536,0.30271232,-0.114979416,0.2592407,0.32582432,-0.17196065,0.2757311,0.40243763,-0.17029677,0.28977334,0.44534653,-0.16170546,0.21654715,0.31954145,-0.12525973,0.20060991,0.28455442,-0.16576302,0.1803415,0.25813118,-0.17054918,0.16438115,0.21961215,-0.17042139
டொ,88,0.15595053,0.5460898,6.930339e-08,0.20623928,0.51926523,-0.03317945,0.2529101,0.4437871,-0.054398917,0.2911055,0.3784758,-0.07335794,0.33302945,0.33952448,-0.092004955,0.19973406,0.3447974,-0.05027084,0.20112555,0.2695124,-0.0796599,0.19792067,0.2113224,-0.095387615,0.19486566,0.16041008,-0.107548125,0.1473711,0.33927155,-0.049193334,0.1653531,0.37426746,-0.086048655,0.17461543,0.43747932,-0.08833264,0.17687044,0.45180315,-0.08575269,0.10213494,0.36229995,-0.051774193,0.12291955,0.40983227,-0.08572656,0.13723758,0.45708585,-0.07487706,0.1437749,0.46170807,-0.06373491,0.06384754,0.39720342,-0.057973832,0.07695145,0.43065336,-0.08073157,0.09192172,0.46559867,-0.07524025,0.09805532,0.46726933,-0.06785641
