class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
நே,122,1.0570682,0.42595726,1.646797,0.94330966,0.44735608,-0.2028124,0.79920554,0.25534794,-0.089948066,0.6018922,0.028833624,0.060007,0.331136,-0.14836712,0.05395734,0.94309783,0.37305456,-0.585126,0.86041903,-0.07808461,-0.41331142,0.79282224,-0.44852716,-0.39022204,0.7380002,-0.617241,-0.419322,1.057437,0.40918693,-0.67176646,1.1419137,-0.30500156,-0.36089486,1.1699347,-0.66770136,-0.47423655,1.1700063,-0.806403,-0.5845872,1.133438,0.4588222,-0.7069965,1.2361249,-0.30167493,-0.5279883,1.2814971,-0.79505295,-0.8815322,1.2981395,-1.0230558,-1.1151398,1.1863055,0.52632415,-0.6559644,1.324247,0.044310823,-0.80822027,1.4217564,-0.29929572,-1.0295238,1.4840983,-0.4811668,-1.1498778
சூ,60,1.3357664,1.6911418,0.57654315,1.2590731,1.4984144,-1.0613341,1.3277715,0.9292202,-0.32504195,1.312449,0.4286303,0.1318903,1.1074771,-0.042492643,0.3165238,1.6715953,1.069016,0.44257504,1.9026737,0.5739839,0.56883,2.028439,0.19669126,0.5205942,2.099237,-0.045624025,0.40103415,1.6968356,1.2402575,0.49374658,1.9552268,0.47607264,0.8188374,2.0885177,0.025146134,0.63730794,2.1567686,-0.17168012,0.40374967,1.6605551,1.4508723,0.42538765,1.8947906,0.82948816,0.32147983,2.045422,0.3063793,-0.34606776,2.1504111,0.011899739,-0.83124715,1.6202073,1.6881597,0.3408319,1.6320243,1.6385716,-0.2658971,1.5672466,1.7293426,-0.7108356,1.5043279,1.7785643,-1.0011848
ஔ,11,-0.7546078,-1.3345698,-0.5381444,-0.5394704,-0.9406609,-0.01590423,-0.28231612,-0.030892015,-0.37561938,-0.19946608,0.7642596,-0.52499676,-0.38461164,1.1746612,-0.6128501,-0.40279368,0.03728797,-0.9906125,-0.3626717,1.5426973,-0.88454884,-0.42033786,1.4166846,-0.8659886,-0.5086745,1.0995618,-0.89938223,-0.53511775,0.057396583,-1.0851902,-0.49735782,1.4878306,-0.6184058,-0.503407,1.0975983,-0.26849535,-0.5097106,0.77399385,-0.25889254,-0.6111947,0.052680947,-1.1187606,-0.56370246,1.3553263,-0.43799385,-0.58033943,0.90436274,0.03244273,-0.58180106,0.53688246,0.087241136,-0.6492452,-0.0014769776,-1.2012151,-0.5753095,1.1137087,-0.66759735,-0.57089204,0.86726004,-0.39892042,-0.58536565,0.5893725,-0.36585048
ழெ,205,1.6476033,1.6885737,1.0913632,1.6359159,1.609768,-0.26141423,1.7113109,1.4069343,-0.2438872,2.077473,1.204031,-0.25022054,2.3575935,1.212227,-0.32888094,1.5450889,0.9007505,0.27068672,1.5379268,0.2363887,0.30347598,1.5240147,-0.21609206,0.14581706,1.5153428,-0.46780887,-0.03800928,1.5655112,0.85092235,0.15576643,1.6058507,0.0033380173,0.41279918,1.6233428,-0.4517222,0.17619595,1.6270026,-0.63262385,-0.07231995,1.58169,0.88865197,-0.0073541626,1.6657896,0.0072650877,0.26738295,1.7249749,-0.54122406,-0.1629918,1.7504957,-0.79957724,-0.5195739,1.6094846,0.99590534,-0.20628645,1.6734506,0.38761902,-0.1450224,1.7186484,-0.009464241,-0.39210334,1.7386496,-0.24574277,-0.60488695
னே,242,-0.3082032,-0.27381402,1.6622965,-0.21907204,-0.22425838,-0.47869486,-0.09186904,-0.19393377,-0.41797963,-0.2709774,-0.156601,-0.47527015,-0.57889235,0.009544144,-0.4988358,-0.13739076,-0.5618714,0.20109403,-0.09455005,-0.91419435,0.12219182,-0.037817318,-1.1155514,0.09777747,0.006560758,-1.1886541,0.10674516,-0.26837406,-0.5313864,0.11049091,-0.36021185,-0.9878981,-0.17217073,-0.40367848,-1.1924136,-0.41131714,-0.43700373,-1.2378191,-0.41658372,-0.34052888,-0.46826506,0.020079924,-0.32170862,-0.41925576,-0.6370678,-0.2507368,0.026111681,-0.66635394,-0.20689029,0.3083199,-0.32104933,-0.38230947,-0.3799835,-0.06676412,-0.3013431,-0.25422198,-0.48719952,-0.21132588,0.14287762,-0.33901644,-0.15463938,0.42039832,-0.019255681
ழை,207,-0.6442671,-0.35033107,-0.08942428,-0.6700388,-0.39275157,1.0560721,-0.6737157,-0.4538515,1.1338322,-0.5824004,-0.4981938,1.1250707,-0.373265,-0.5180114,1.0898981,-0.640257,-0.20910335,1.0447555,-0.6862705,-0.37625444,0.91225725,-0.62487614,-0.099679105,0.7543956,-0.57145345,0.20009597,0.7218466,-0.58102536,-0.23004052,0.99516714,-0.5910294,-0.55458003,1.2747637,-0.55520564,-0.68954057,1.1824454,-0.5199029,-0.69944406,1.0099449,-0.5589332,-0.29094642,0.89314336,-0.5542039,-0.6456768,1.2269942,-0.53651834,-0.9037878,0.9186799,-0.49613118,-0.9879656,0.5638186,-0.5603079,-0.34366906,0.77893263,-0.6018734,-0.52110994,0.98941755,-0.622394,-0.56416345,0.8726546,-0.62490827,-0.5266668,0.6896707
ஞெ,73,0.1568812,1.2463794,-0.17294829,0.0040499307,1.783224,2.406274,-0.14711744,2.630151,2.4360218,-0.22386284,3.0525439,2.4111795,-0.2082406,3.0587997,2.3378818,-0.0573268,3.5645838,1.7827789,-0.10624928,3.6777325,2.2183971,-0.12681659,3.2781034,2.3950028,-0.12622084,2.9667928,2.468635,0.056755275,3.519303,1.8844653,0.031178545,3.3109348,2.3730526,0.022372862,2.704496,2.5075984,0.023769734,2.4226193,2.4468439,0.1377548,3.280798,2.079466,0.12794918,3.11645,2.6392963,0.117880404,2.6503038,2.5678177,0.11121719,2.3786173,2.261853,0.19948316,2.899763,2.2482862,0.20219947,2.9307742,2.6491065,0.20132917,2.7292204,2.5959635,0.1994705,2.584303,2.3946252
மௌ,150,-0.5694339,0.58737147,0.48939165,-0.42763525,0.44397593,-0.06644873,-0.36698905,0.35340494,-0.41404304,-0.17527257,0.22312814,-0.60895735,0.110779464,0.08908593,-0.7749599,-0.48374555,0.23101933,-1.0862797,-0.5356903,-0.21022399,-1.079074,-0.6065096,-0.52045006,-1.0946951,-0.6483703,-0.6853971,-1.1949925,-0.56101704,0.30949917,-1.4705635,-0.7571825,-0.36729032,-1.7372621,-0.8230908,-0.71722484,-2.1208403,-0.8405683,-0.8435235,-2.348748,-0.60210764,0.43421492,-1.7563124,-0.7403653,-0.17246102,-2.0743582,-0.6282344,-0.07974807,-2.288553,-0.48773184,0.09223721,-2.2376785,-0.6001713,0.5654081,-1.9049551,-0.7431106,0.13108343,-2.2810073,-0.82013386,-0.16945878,-2.6133957,-0.8703743,-0.36919156,-2.7352188
ஈ,3,-0.8601842,1.2821573,0.5846965,-1.064575,0.7653444,-2.2659185,-0.93504626,0.7617904,-3.4028301,-0.41239628,1.3801918,-3.5700355,-0.15140374,2.0874317,-3.5957649,-1.238556,2.2505069,-4.6963053,-0.4761728,2.1577632,-4.2275624,-0.5037931,1.9770585,-3.699202,-0.7130618,1.95721,-3.2950556,-0.9443239,3.1360662,-4.401646,-0.2510381,2.4018638,-3.6525867,-0.34204528,1.8783056,-2.7194288,-0.5404397,1.760834,-2.194385,-0.66957957,3.5340543,-3.8900754,-0.09912511,2.6413074,-2.5670319,-0.19898449,2.0386689,-1.3865902,-0.38200086,1.8168116,-0.85553354,-0.44596413,3.5662584,-3.3312006,-0.07015738,2.892951,-1.9756436,-0.10282537,2.4215746,-1.1468948,-0.20525272,2.2147596,-0.832038
றை,231,-0.4501008,-0.08349021,0.87539196,-0.280683,-0.1969082,0.10367841,-0.11233586,-0.54570365,0.5499669,0.07516898,-0.7891649,0.6406859,0.28714585,-0.91900927,0.6622357,-0.29929298,-0.5664994,0.77839744,-0.21878012,-0.8530568,0.7785994,-0.15566431,-1.0446726,0.7887188,-0.09027963,-1.1149037,0.7914647,-0.39407942,-0.59081763,0.76144505,-0.42367467,-0.97127324,0.6124346,-0.4232605,-1.1505983,0.45107463,-0.41392213,-1.1965855,0.3784683,-0.4556112,-0.57762516,0.72556955,-0.4730202,-0.7185928,0.16613346,-0.4182428,-0.22916168,0.124308,-0.3736015,0.13091712,0.31774193,-0.4952949,-0.5221658,0.66668916,-0.47809133,-0.63022286,0.1628123,-0.3847457,-0.23966575,0.16712882,-0.29743564,0.14037642,0.33753946
ப்,21,-0.5253065,-1.4492433,0.2599014,-0.58659756,-1.2496247,-0.8995152,-0.61362755,-0.5812479,-1.5481565,-0.6634766,-0.014440129,-1.8364328,-0.7651182,0.19015965,-2.0336971,-0.23920707,-0.8432644,-1.4428713,-0.1497479,-0.80263543,-1.4878418,-0.04526671,-0.8515641,-1.5027438,0.06908387,-0.8478647,-1.5517797,-0.34041187,-1.0528452,-1.4992588,-0.37038922,-0.5377571,-1.8187948,-0.39587423,0.043064892,-1.6983415,-0.36392063,0.3257679,-1.4837269,-0.4344312,-1.2017777,-1.5496745,-0.45460746,-0.7643136,-1.784033,-0.4323505,-0.25589243,-1.5546737,-0.3851842,0.034061998,-1.2684958,-0.49448356,-1.312706,-1.5292239,-0.5491854,-1.3543539,-1.6485763,-0.61291623,-1.3769732,-1.6386192,-0.644237,-1.3913046,-1.5618057
கை,39,1.1915241,-0.49621552,-2.1500783,1.0300233,-0.65674263,-0.67389596,0.8787599,-1.063137,-0.22118917,0.7271234,-1.2989775,0.08575021,0.47565952,-1.4375633,0.36835897,1.176999,-1.1217357,0.29919207,1.0143774,0.0091167,0.2626343,1.0394537,0.46387702,0.30465162,1.1214594,0.50195146,0.31608084,1.2690195,-0.9315377,0.50441897,1.1062762,0.16807212,0.5747597,1.0804898,0.42279544,0.71681786,1.1090814,0.41770685,0.7309598,1.3179528,-0.7443143,0.635276,1.1754212,0.1840735,0.60264343,1.1533852,0.32960197,0.8012291,1.1848289,0.24332866,0.81613487,1.3446772,-0.6125783,0.6664165,1.2265352,0.1186959,0.62639487,1.1911485,0.32443494,0.6868856,1.2041106,0.31480578,0.7059935
ரு,167,-1.1357832,0.93025327,0.5791456,-1.0757091,1.1343081,0.039937656,-0.8283611,0.8956629,0.34862182,-0.49557194,0.7039457,0.3342805,-0.18817349,0.5489415,0.41046757,-0.8011007,0.6171881,1.3880165,-0.7767105,0.49373543,0.76743627,-0.90311325,0.9099227,0.49194255,-1.0118656,1.1934663,0.51501393,-0.83637226,0.44100943,1.3236053,-0.7584686,-0.16741106,0.92355716,-0.70016724,-0.5004513,0.68796235,-0.62381774,-0.6351243,0.59208554,-0.8969945,0.3210928,1.0988117,-0.83697784,-0.10010199,0.34127724,-0.8659141,0.4521972,0.42207417,-0.88144773,0.80348366,0.696412,-0.95476204,0.3046147,0.8384061,-0.85511625,0.2061642,0.34446767,-0.8261854,0.7461701,0.64966685,-0.80440164,1.1068878,1.0078113
ண்,18,-0.13971655,-0.29228228,-0.24939291,0.018279163,-0.21147719,-0.7844563,0.17683376,-0.21037422,-0.7036317,0.07568787,-0.33438855,-0.68416244,-0.19746314,-0.34848434,-0.66901004,0.096322134,-0.16801614,0.11700381,0.14876889,-0.22843651,-0.23779379,0.15827188,-0.04286278,-0.3883338,0.16090694,0.15833297,-0.35487106,-0.034845196,-0.20895992,0.34284106,-0.008734161,-0.448487,-0.022249844,0.010758041,-0.16704622,-0.15676096,0.02389258,0.08601894,-0.09433031,-0.13685508,-0.36072624,0.46833783,-0.104206085,-0.6336467,0.18092252,-0.07006192,-0.37915298,0.12200396,-0.055192396,-0.08582689,0.21365736,-0.22211164,-0.5416445,0.54528695,-0.2180267,-0.88955367,0.50767356,-0.17117766,-0.8577901,0.46891335,-0.12818685,-0.6605921,0.47684103
ணெ,97,-0.9336162,-0.6108581,1.7454329,-1.0739406,-0.34638852,-1.053479,-1.2534567,-0.107279316,-0.8531427,-1.6282243,0.01498255,-0.6237425,-1.8358022,-0.04849123,-0.5693066,-0.8996056,-0.3264799,-0.4170311,-0.8740486,-0.47589326,-0.32251635,-0.82433194,-0.6321553,-0.3484269,-0.7540849,-0.69267446,-0.3782744,-0.8697344,-0.44382715,-0.24925181,-0.88927513,-0.7107763,-0.08291017,-0.89174414,-0.84134674,-0.263034,-0.85586596,-0.8521294,-0.3506106,-0.86396074,-0.5107915,-0.06966438,-0.90434575,-0.7055359,-0.2399809,-0.9213972,-0.95276636,-0.6978523,-0.90091324,-1.0468622,-0.933436,-0.87543774,-0.5166465,0.13996635,-0.8507277,-0.1875516,-0.36666113,-0.805052,0.13882531,-0.55768585,-0.7478604,0.38404202,-0.5979512
நௌ,126,-0.6021796,-0.2582525,0.5051665,-0.50159323,-0.14423056,0.7087121,-0.3602175,0.1561184,0.33822727,-0.21255983,0.37180138,0.17639905,-0.1455355,0.43028694,0.115644924,-0.35191628,-0.076475315,-0.21349262,-0.13510461,0.5308463,-0.15782316,-0.11594432,0.89590067,-0.029510815,-0.17981052,1.0214083,0.08615003,-0.3640885,0.03147492,-0.2489576,-0.14907755,0.6125064,-0.10694406,-0.12923044,0.85301834,0.0979754,-0.17190415,0.94640654,0.17822859,-0.37529802,0.066347495,-0.21727224,-0.18199833,0.52714944,0.012755433,-0.16898042,0.7303949,0.3187867,-0.21606126,0.8167335,0.43339133,-0.384231,0.03149002,-0.14485388,-0.20603164,0.3851662,0.104729876,-0.16125226,0.64487714,0.34819564,-0.16535117,0.8132716,0.4652491
ன,235,1.6096637,0.65589136,-0.86080575,1.5699897,0.5659981,-0.13323705,1.5329038,0.48480457,-0.42104307,1.5420518,0.3754081,-0.6635967,1.7429751,0.3875236,-0.7809197,1.6479858,-0.18824886,0.021970812,1.7481723,-0.66507745,-0.1837724,1.7725625,-0.96183604,-0.3200054,1.793084,-1.0766735,-0.49084067,1.6841626,-0.12679765,-0.04809154,1.4788294,0.43199375,-0.37971848,1.4075774,0.77993107,-0.12576388,1.4445298,0.8415952,0.111046255,1.6659129,0.057512574,-0.17941149,1.4355575,0.6925731,-0.08236826,1.3967638,0.84741706,0.61134017,1.4581443,0.7687135,0.9364589,1.6298003,0.24924232,-0.43937334,1.4275421,0.83520913,-0.20257616,1.3773408,1.0108186,0.18633257,1.4097785,0.959691,0.4587946
ழு,203,-0.63165975,-0.31858233,0.007704152,-0.6610227,-0.32963824,0.7430035,-0.66178143,-0.3555533,0.86053,-0.56876147,-0.41659257,0.8940169,-0.35786223,-0.43690118,0.8890702,-0.6382055,-0.17060454,0.77882475,-0.6843501,-0.33520254,0.6947855,-0.6340625,-0.06514881,0.59153426,-0.5872987,0.22955951,0.5869601,-0.5895154,-0.1856878,0.7747705,-0.618073,-0.51487774,1.0379376,-0.58210987,-0.65186447,0.9330298,-0.53683347,-0.66924685,0.7693529,-0.5678867,-0.21677934,0.73809177,-0.5916409,-0.56844795,1.0547898,-0.56592375,-0.84027624,0.73356396,-0.51261765,-0.93523055,0.3826788,-0.56532,-0.23668055,0.6911588,-0.6004541,-0.3459778,0.90044683,-0.59505796,-0.3444034,0.78506,-0.5735813,-0.28693333,0.6085315
லீ,178,1.4475603,-0.93724513,1.187615,1.4733564,-1.2061092,0.67693764,1.4485755,-1.4111354,0.46603948,1.206202,-1.3144618,0.2522606,0.86252785,-1.2023901,0.09286649,1.6649576,-1.3733389,0.4851724,1.7192775,-1.5037909,0.6869162,1.7118161,-1.5115207,0.7625229,1.679893,-1.4449029,0.77105105,1.6145521,-1.1761414,0.317665,1.8452349,-1.443165,0.4815143,1.9686458,-1.4559814,0.4651884,2.0408382,-1.38257,0.44898495,1.5613134,-1.0254097,0.19645378,1.596697,-1.0494101,0.2368093,1.5135611,-0.6183262,0.34995854,1.4434175,-0.31263143,0.47350362,1.5222597,-0.9060895,0.094656534,1.5216858,-1.0071293,0.13549188,1.4322972,-0.64695346,0.36729765,1.3457749,-0.31566742,0.55174196
ஙா,44,1.3001719,-0.2621069,-1.1463338,1.24444,-0.33564994,0.68584263,1.1713948,-0.56250054,0.86510533,1.0282966,-0.72186756,0.88836235,0.7620349,-0.79427487,0.8822054,1.2655954,-0.3922011,0.6553152,1.3132942,-0.502795,0.71220976,1.3391744,-0.65397114,0.7059051,1.373113,-0.7173123,0.63049644,1.316545,-0.42356464,0.6532368,1.2110941,0.34299913,0.54071873,1.1678079,0.5355828,0.6793661,1.1835601,0.57036525,0.7609243,1.3417889,-0.34851453,0.6521554,1.2385784,0.34763584,0.7195967,1.2221954,0.4168553,1.0531898,1.2440383,0.36408624,1.1319342,1.3562496,-0.29424605,0.5833541,1.2574146,0.33404818,0.6252636,1.2339272,0.46083707,0.76685923,1.2454718,0.44070208,0.84966534
மொ,148,-0.6026173,0.59301865,0.53536165,-0.4451384,0.45214587,0.0022240642,-0.38907805,0.3445616,-0.28140417,-0.17784174,0.19897334,-0.4492709,0.100872025,0.0657934,-0.5914951,-0.49624547,0.21848144,-0.9635934,-0.54287463,-0.24527514,-0.9619775,-0.6086292,-0.55344146,-0.9841475,-0.65032536,-0.7227733,-1.093222,-0.57471174,0.2750591,-1.3216767,-0.7604882,-0.40595603,-1.6363796,-0.8270619,-0.7601508,-2.049516,-0.84926265,-0.89356554,-2.2989466,-0.6134364,0.3956583,-1.5729731,-0.75626343,-0.22141634,-1.9056656,-0.63302225,-0.09434409,-2.1035619,-0.47982907,0.08807409,-2.0572813,-0.6141986,0.5282829,-1.6980503,-0.7422659,0.09191696,-2.070691,-0.8140572,-0.18744253,-2.384594,-0.8616079,-0.37773475,-2.5101647
ஞை,75,-0.08439907,-0.12270034,0.070600666,0.03870129,-0.20906821,1.0994471,0.08215906,-0.4282613,1.3662827,0.0303196,-0.55506366,1.3722403,0.039236523,-0.71329206,1.3899263,0.054188646,-0.13126762,1.8892709,0.15889123,-0.231378,1.5657613,0.20810048,-0.0077230004,1.3131934,0.21532577,0.2586034,1.275283,-0.001292524,-0.18546869,1.8844832,0.05221867,-0.47999534,1.9555131,0.121067315,-0.6136041,1.8161091,0.18671168,-0.6087814,1.6418658,-0.05500378,-0.30444786,1.719935,0.005776928,-0.68723726,1.8676552,0.07013522,-0.9272385,1.5541433,0.13641079,-0.9744891,1.234562,-0.10889347,-0.4393885,1.4728093,-0.065141425,-0.79784745,1.6190631,-0.026300654,-1.0240704,1.4412414,0.019461028,-1.1083857,1.2292781
பு,131,-0.66932935,1.488454,-0.39397693,-0.6391973,1.4169707,0.014649397,-0.6644617,1.2215009,-0.06536662,-0.74711424,0.890812,-0.18312678,-0.9587422,0.65997857,-0.27443963,-0.5916084,0.87046367,0.14701723,-0.58700496,0.21527857,0.15346068,-0.5592318,-0.22060902,0.19943051,-0.5418851,-0.44968173,0.21488297,-0.6609212,0.9405742,0.07037399,-0.6939787,0.6109385,-0.5238437,-0.6289853,1.0896018,-0.48661166,-0.5586111,1.3122884,-0.20416117,-0.7034153,0.9257028,-0.0025728338,-0.7275899,0.57443756,-0.4658949,-0.63601375,0.9886906,-0.22527885,-0.5669166,1.2351114,0.1342859,-0.73954,0.873515,-0.082252175,-0.8228667,0.17401499,-0.20746529,-0.8622599,-0.22783901,-0.20237043,-0.8787051,-0.5062807,-0.12852116
மா,140,1.2194334,-0.06974617,-1.0920147,1.1463301,-0.112401165,0.70620024,1.0663337,-0.33562702,0.9592119,0.95510113,-0.48461244,1.0411971,0.75416523,-0.61601716,1.0609592,1.2237868,-0.081829,0.5735684,1.2765267,-0.26339027,0.72269386,1.2894783,-0.4725197,0.75601614,1.3010076,-0.5552956,0.69403046,1.2945544,-0.13295335,0.61834484,1.1870942,0.5779707,0.5139826,1.1243685,0.73968095,0.6576126,1.1226281,0.76630855,0.7594624,1.3310982,-0.08789014,0.6832191,1.2300222,0.6019876,0.7724564,1.2025285,0.6473576,1.0972154,1.2189466,0.5732134,1.1787401,1.3564574,-0.060268156,0.68239856,1.2614956,0.5060242,0.7338541,1.2258382,0.6287997,0.8923903,1.2330217,0.6143462,0.98762697
னு,239,-0.44900143,-0.13920484,1.1481133,-0.35959738,-0.21476471,-0.94099176,-0.31344363,-0.23914064,-1.1891316,-0.41858932,-0.16900998,-1.2769104,-0.6137489,-0.0010158031,-1.2782418,-0.60650027,-0.45739767,-0.66281986,-0.68724144,-0.26654243,-0.8731959,-0.65331244,-0.052151784,-0.9769172,-0.6754665,0.1594489,-0.97252053,-0.6374948,-0.24896507,-0.6471776,-0.62072164,-0.15427278,-0.92098576,-0.47421658,0.0749282,-0.9468226,-0.4125128,0.2686857,-0.8568638,-0.6290077,-0.07422784,-0.669326,-0.44430986,0.16009822,-0.9831793,-0.31272277,0.4088609,-0.82297784,-0.2843671,0.54855645,-0.59425867,-0.5994407,0.09244352,-0.691137,-0.38401693,0.24994962,-0.910801,-0.24645133,0.45884812,-0.7885874,-0.18328537,0.6368642,-0.6119044
ஙை,51,1.2841928,-0.47000256,-2.2128294,1.1350952,-0.5766155,0.25905773,1.0249543,-0.76385176,0.5425373,0.89508975,-0.8496906,0.6727965,0.63954747,-0.91076905,0.79578865,1.2336601,-0.70848066,0.792263,1.0948133,0.16991597,0.7212181,1.0839999,0.5646816,0.6781523,1.1224858,0.62248814,0.65513486,1.2889255,-0.6077112,0.87564194,1.1252074,0.26953813,0.9586455,1.1030898,0.48011523,1.0621976,1.1326791,0.4602678,1.0390456,1.3209208,-0.53329194,0.90892065,1.1816379,0.1662631,0.96757567,1.1649474,0.3188183,1.1503417,1.1910154,0.25690627,1.1265966,1.3375685,-0.5130967,0.86383253,1.2322031,0.034118015,0.98561054,1.1892053,0.25176716,1.1104636,1.1889495,0.29646775,1.1308156
நி,117,-0.9568649,-0.90830344,0.235633,-0.9110279,-0.871945,1.1413468,-0.88856894,-0.40308487,0.37632263,-0.9124641,0.2756258,-0.10290082,-1.0339197,0.6134124,-0.3816044,-0.7486213,-0.45220113,-0.6718076,-0.83807325,-0.60802054,-0.7570485,-0.8622097,-0.8470952,-0.9282626,-0.86639327,-0.9643106,-1.0676334,-0.8083243,-0.53355813,-1.0101444,-0.7374846,0.46860424,-0.8507161,-0.73572713,0.5529882,-0.61267996,-0.74566513,0.5491195,-0.48032415,-0.8316991,-0.3606935,-1.2528576,-0.69883084,0.67801523,-0.80420756,-0.6639628,0.58043486,-0.37412283,-0.6762069,0.40592903,-0.17135037,-0.8154934,-0.24147484,-1.4512125,-0.6522504,0.6941162,-0.95912236,-0.6272449,0.6682292,-0.5461491,-0.63670564,0.51759195,-0.30488387
ர்,24,-0.71824265,-0.8179305,0.09821466,-0.55521107,-0.728186,-0.11023446,-0.3204535,-0.49597436,-0.04169168,0.024055205,-0.26572725,0.08799644,0.33505413,-0.15094417,0.38764894,-0.42841652,-0.5363029,-0.5391369,-0.25449452,-0.45256484,-0.10193962,-0.32773024,0.120678574,0.48541299,-0.42288107,0.45859113,0.91629225,-0.49370882,-0.6762789,-0.26630947,-0.5164651,-1.0835855,-0.3307457,-0.47664553,-1.1968714,-0.3417569,-0.4543194,-1.2147431,-0.3544489,-0.54472643,-0.7214711,0.17170931,-0.49690655,-0.40134233,0.27667046,-0.44179758,0.006804347,0.44936314,-0.38717547,0.253923,0.5185513,-0.5530097,-0.7282031,0.6055682,-0.48229644,-0.45894477,0.91865134,-0.39862657,-0.08667095,1.1455604,-0.32585645,0.16962744,1.2070576
ஞி,69,0.9022718,1.0931007,0.9815732,0.7979128,1.1652318,-0.7569888,0.6241125,1.1916387,-0.7888633,0.7755883,1.3717897,-0.83288556,1.1048645,1.510225,-0.82442725,0.8199871,0.7502829,-0.4242226,0.73970693,0.22296737,-0.40241826,0.66671455,-0.113330305,-0.3169719,0.62556976,-0.31858364,-0.3093097,0.9940958,0.7840846,-0.44556427,1.0976837,0.2628652,-0.3029091,1.1436492,-0.025205644,-0.2581633,1.2030677,-0.21092731,-0.20399721,1.0729833,0.92440933,-0.4904427,0.98851556,1.1915742,-0.27062362,0.85332143,1.2655205,-0.089250214,0.820452,1.1508038,0.051137898,1.10353,1.0849394,-0.6095263,0.97067326,1.5368112,-0.36330846,0.86979276,1.6161771,-0.21261562,0.8396668,1.5150466,-0.099656254
நூ,120,-0.34527355,0.40419137,0.14232692,-0.25686488,0.42301866,0.64274406,-0.107298315,0.40716523,0.18650411,-0.12935707,0.29809648,-0.14211755,-0.3828036,0.5185542,-0.33004382,-0.29248554,0.051263686,0.27757472,-0.28908837,-0.28495157,0.20497833,-0.24810633,-0.58092725,0.17551857,-0.21020168,-0.7116143,0.10718284,-0.3870675,0.070358686,0.034639567,-0.16813977,0.37684768,-0.3551675,-0.1480982,0.7289444,-0.18790428,-0.21253176,0.8504772,0.06920651,-0.41115728,0.09962433,-0.1793262,-0.18782121,0.54243654,-0.31854367,-0.18166126,0.744301,0.042943854,-0.24251407,0.7367951,0.32229063,-0.40572217,0.12801293,-0.39689595,-0.19943921,0.5433906,-0.22911467,-0.18911839,0.77650493,0.06148382,-0.23792858,0.8019629,0.27774683
ஙொ,52,0.78037465,-0.5225766,-0.22680067,0.8675433,-0.09632018,1.7650129,0.8496553,0.66424495,1.5375974,0.69374806,1.0894076,1.4372838,0.55195194,1.1683636,1.3578966,0.76669717,1.6128187,0.6272464,0.5633636,1.8028462,1.0152806,0.5688837,1.5606804,1.2649086,0.62507224,1.4159505,1.4078662,0.69955194,1.4012625,0.6771577,0.5126022,1.4064033,1.1430228,0.53387576,1.0991648,1.4474927,0.5764188,0.9981044,1.532698,0.64373124,1.0024498,0.83985895,0.50009155,1.0320014,1.47058,0.52245516,0.7821065,1.6694803,0.5538583,0.6850872,1.5782022,0.60114235,0.5039542,1.013041,0.499836,0.64748055,1.5354503,0.5088861,0.6104039,1.6463223,0.5259824,0.62326527,1.5739121
ப்,21,-0.48547792,-1.4898847,0.40512952,-0.5461515,-1.3461306,-0.84912235,-0.5532323,-0.6573323,-1.7286618,-0.6065199,-0.04361755,-2.1447647,-0.7286209,0.25174868,-2.4238572,-0.2083693,-0.8819076,-1.8057585,-0.13042852,-0.9156712,-1.8979764,-0.011205433,-1.0103191,-1.9183335,0.102082424,-1.0267874,-1.9588596,-0.32567295,-1.0453178,-1.8727882,-0.36687055,-0.5141977,-2.1340096,-0.37378272,0.067714386,-1.8903828,-0.33510005,0.33655787,-1.6111153,-0.41721168,-1.1764085,-1.926779,-0.4424982,-0.7266087,-2.0779092,-0.40486962,-0.21011762,-1.7033591,-0.3596102,0.075389676,-1.3333735,-0.47774762,-1.3128117,-1.8942053,-0.5268369,-1.3422608,-1.9498278,-0.5981336,-1.3448759,-1.8579644,-0.6449485,-1.347847,-1.722925
